Datetime,Open_BTC,High_BTC,Low_BTC,Close_BTC,Volume_BTC,Dividends_BTC,Stock Splits_BTC,Open_diff_BTC,High_diff_BTC,Close_diff_BTC,Volume_diff_BTC,Green_BTC,Color_BTC,Open_VET,High_VET,Low_VET,Close_VET,Volume_VET,Dividends_VET,Stock Splits_VET,Open_diff_VET,High_diff_VET,Close_diff_VET,Volume_diff_VET,Green_VET,Color_VET
2021-10-23 20:51:00+01:00,61014.32421875,61014.32421875,61014.32421875,61014.32421875,0,0,0,1.0078125,1.0078125,1.0078125,0.0,True,Green,0.13485543429851532,0.13485543429851532,0.13485543429851532,0.13485543429851532,0.0,0.0,0.0,-2.9146671295166016e-05,-2.9146671295166016e-05,-2.9146671295166016e-05,-106880.0,False,Red
2021-10-23 20:52:00+01:00,61041.94140625,61041.94140625,61041.94140625,61041.94140625,0,0,0,27.6171875,27.6171875,27.6171875,0.0,True,Green,0.13493795692920685,0.13493795692920685,0.13493795692920685,0.13493795692920685,0.0,0.0,0.0,8.252263069152832e-05,8.252263069152832e-05,8.252263069152832e-05,0.0,True,Green
2021-10-23 20:53:00+01:00,61038.14453125,61038.14453125,61038.14453125,61038.14453125,35651584,0,0,-3.796875,-3.796875,-3.796875,35651584.0,False,Red,0.13490217924118042,0.13490217924118042,0.13490217924118042,0.13490217924118042,0.0,0.0,0.0,-3.577768802642822e-05,-3.577768802642822e-05,-3.577768802642822e-05,0.0,False,Red
2021-10-23 20:54:00+01:00,61068.3671875,61068.3671875,61068.3671875,61068.3671875,0,0,0,30.22265625,30.22265625,30.22265625,-35651584.0,True,Green,0.1350087821483612,0.1350087821483612,0.1350087821483612,0.1350087821483612,423744.0,0.0,0.0,0.00010660290718078613,0.00010660290718078613,0.00010660290718078613,423744.0,True,Green
2021-10-23 20:55:00+01:00,61068.33203125,61068.33203125,61068.33203125,61068.33203125,0,0,0,-0.03515625,-0.03515625,-0.03515625,0.0,False,Red,0.13501282036304474,0.13501282036304474,0.13501282036304474,0.13501282036304474,71744.0,0.0,0.0,4.038214683532715e-06,4.038214683532715e-06,4.038214683532715e-06,-352000.0,True,Green
2021-10-23 20:56:00+01:00,61057.828125,61057.828125,61057.828125,61057.828125,0,0,0,-10.50390625,-10.50390625,-10.50390625,0.0,False,Red,0.13498598337173462,0.13498598337173462,0.13498598337173462,0.13498598337173462,0.0,0.0,0.0,-2.683699131011963e-05,-2.683699131011963e-05,-2.683699131011963e-05,-71744.0,False,Red
2021-10-23 20:57:00+01:00,61062.5859375,61062.5859375,61062.5859375,61062.5859375,0,0,0,4.7578125,4.7578125,4.7578125,0.0,True,Green,0.13498158752918243,0.13498158752918243,0.13498158752918243,0.13498158752918243,0.0,0.0,0.0,-4.395842552185059e-06,-4.395842552185059e-06,-4.395842552185059e-06,0.0,False,Red
2021-10-23 20:58:00+01:00,61093.6875,61093.6875,61093.6875,61093.6875,18923520,0,0,31.1015625,31.1015625,31.1015625,18923520.0,True,Green,0.1350737065076828,0.1350737065076828,0.1350737065076828,0.1350737065076828,201600.0,0.0,0.0,9.211897850036621e-05,9.211897850036621e-05,9.211897850036621e-05,201600.0,True,Green
2021-10-23 20:59:00+01:00,61073.46875,61073.46875,61073.46875,61073.46875,0,0,0,-20.21875,-20.21875,-20.21875,-18923520.0,False,Red,0.13492156565189362,0.13492156565189362,0.13492156565189362,0.13492156565189362,0.0,0.0,0.0,-0.00015214085578918457,-0.00015214085578918457,-0.00015214085578918457,-201600.0,False,Red
2021-10-23 21:00:00+01:00,61039.8046875,61039.8046875,61039.8046875,61039.8046875,0,0,0,-33.6640625,-33.6640625,-33.6640625,0.0,False,Red,0.13488388061523438,0.13488388061523438,0.13488388061523438,0.13488388061523438,0.0,0.0,0.0,-3.768503665924072e-05,-3.768503665924072e-05,-3.768503665924072e-05,0.0,False,Red
2021-10-23 21:01:00+01:00,61020.34765625,61020.34765625,61020.34765625,61020.34765625,0,0,0,-19.45703125,-19.45703125,-19.45703125,0.0,False,Red,0.13478983938694,0.13478983938694,0.13478983938694,0.13478983938694,0.0,0.0,0.0,-9.404122829437256e-05,-9.404122829437256e-05,-9.404122829437256e-05,0.0,False,Red
2021-10-23 21:02:00+01:00,60984.23828125,60984.23828125,60984.23828125,60984.23828125,23232512,0,0,-36.109375,-36.109375,-36.109375,23232512.0,False,Red,0.1346636563539505,0.1346636563539505,0.1346636563539505,0.1346636563539505,0.0,0.0,0.0,-0.00012618303298950195,-0.00012618303298950195,-0.00012618303298950195,0.0,False,Red
2021-10-23 21:03:00+01:00,60982.73828125,60982.73828125,60982.73828125,60982.73828125,0,0,0,-1.5,-1.5,-1.5,-23232512.0,False,Red,0.1346830427646637,0.1346830427646637,0.1346830427646637,0.1346830427646637,0.0,0.0,0.0,1.93864107131958e-05,1.93864107131958e-05,1.93864107131958e-05,0.0,True,Green
2021-10-23 21:04:00+01:00,60963.8515625,60963.8515625,60963.8515625,60963.8515625,21385216,0,0,-18.88671875,-18.88671875,-18.88671875,21385216.0,False,Red,0.13471049070358276,0.13471049070358276,0.13471049070358276,0.13471049070358276,0.0,0.0,0.0,2.7447938919067383e-05,2.7447938919067383e-05,2.7447938919067383e-05,0.0,True,Green
2021-10-23 21:05:00+01:00,60956.00390625,60956.00390625,60956.00390625,60956.00390625,0,0,0,-7.84765625,-7.84765625,-7.84765625,-21385216.0,False,Red,0.13474170863628387,0.13474170863628387,0.13474170863628387,0.13474170863628387,99136.0,0.0,0.0,3.121793270111084e-05,3.121793270111084e-05,3.121793270111084e-05,99136.0,True,Green
2021-10-23 21:06:00+01:00,60999.7421875,60999.7421875,60999.7421875,60999.7421875,0,0,0,43.73828125,43.73828125,43.73828125,0.0,True,Green,0.13483628630638123,0.13483628630638123,0.13483628630638123,0.13483628630638123,0.0,0.0,0.0,9.457767009735107e-05,9.457767009735107e-05,9.457767009735107e-05,-99136.0,True,Green
2021-10-23 21:07:00+01:00,60960.76171875,60960.76171875,60960.76171875,60960.76171875,0,0,0,-38.98046875,-38.98046875,-38.98046875,0.0,False,Red,0.13490767776966095,0.13490767776966095,0.13490767776966095,0.13490767776966095,0.0,0.0,0.0,7.139146327972412e-05,7.139146327972412e-05,7.139146327972412e-05,0.0,True,Green
2021-10-23 21:08:00+01:00,60912.7109375,60912.7109375,60912.7109375,60912.7109375,0,0,0,-48.05078125,-48.05078125,-48.05078125,0.0,False,Red,0.1348230242729187,0.1348230242729187,0.1348230242729187,0.1348230242729187,0.0,0.0,0.0,-8.465349674224854e-05,-8.465349674224854e-05,-8.465349674224854e-05,0.0,False,Red
2021-10-23 21:09:00+01:00,60939.48046875,60939.48046875,60939.48046875,60939.48046875,0,0,0,26.76953125,26.76953125,26.76953125,0.0,True,Green,0.13476786017417908,0.13476786017417908,0.13476786017417908,0.13476786017417908,0.0,0.0,0.0,-5.5164098739624023e-05,-5.5164098739624023e-05,-5.5164098739624023e-05,0.0,False,Red
2021-10-23 21:10:00+01:00,60974.5,60974.5,60974.5,60974.5,0,0,0,35.01953125,35.01953125,35.01953125,0.0,True,Green,0.13489669561386108,0.13489669561386108,0.13489669561386108,0.13489669561386108,215424.0,0.0,0.0,0.00012883543968200684,0.00012883543968200684,0.00012883543968200684,215424.0,True,Green
2021-10-23 21:11:00+01:00,60986.87890625,60986.87890625,60986.87890625,60986.87890625,0,0,0,12.37890625,12.37890625,12.37890625,0.0,True,Green,0.13495787978172302,0.13495787978172302,0.13495787978172302,0.13495787978172302,0.0,0.0,0.0,6.118416786193848e-05,6.118416786193848e-05,6.118416786193848e-05,-215424.0,True,Green
2021-10-23 21:12:00+01:00,61004.70703125,61004.70703125,61004.70703125,61004.70703125,0,0,0,17.828125,17.828125,17.828125,0.0,True,Green,0.13497038185596466,0.13497038185596466,0.13497038185596466,0.13497038185596466,0.0,0.0,0.0,1.2502074241638184e-05,1.2502074241638184e-05,1.2502074241638184e-05,0.0,True,Green
2021-10-23 21:13:00+01:00,61079.2265625,61079.2265625,61079.2265625,61079.2265625,5664768,0,0,74.51953125,74.51953125,74.51953125,5664768.0,True,Green,0.1350492537021637,0.1350492537021637,0.1350492537021637,0.1350492537021637,0.0,0.0,0.0,7.887184619903564e-05,7.887184619903564e-05,7.887184619903564e-05,0.0,True,Green
2021-10-23 21:14:00+01:00,61044.4765625,61044.4765625,61044.4765625,61044.4765625,0,0,0,-34.75,-34.75,-34.75,-5664768.0,False,Red,0.13502615690231323,0.13502615690231323,0.13502615690231323,0.13502615690231323,166848.0,0.0,0.0,-2.3096799850463867e-05,-2.3096799850463867e-05,-2.3096799850463867e-05,166848.0,False,Red
2021-10-23 21:15:00+01:00,61054.83984375,61054.83984375,61054.83984375,61054.83984375,0,0,0,10.36328125,10.36328125,10.36328125,0.0,True,Green,0.13505718111991882,0.13505718111991882,0.13505718111991882,0.13505718111991882,0.0,0.0,0.0,3.102421760559082e-05,3.102421760559082e-05,3.102421760559082e-05,-166848.0,True,Green
2021-10-23 21:16:00+01:00,61060.29296875,61060.29296875,61060.29296875,61060.29296875,0,0,0,5.453125,5.453125,5.453125,0.0,True,Green,0.13493266701698303,0.13493266701698303,0.13493266701698303,0.13493266701698303,0.0,0.0,0.0,-0.00012451410293579102,-0.00012451410293579102,-0.00012451410293579102,0.0,False,Red
2021-10-23 21:17:00+01:00,61045.953125,61045.953125,61045.953125,61045.953125,1779712,0,0,-14.33984375,-14.33984375,-14.33984375,1779712.0,False,Red,0.13493764400482178,0.13493764400482178,0.13493764400482178,0.13493764400482178,0.0,0.0,0.0,4.976987838745117e-06,4.976987838745117e-06,4.976987838745117e-06,0.0,True,Green
2021-10-23 21:18:00+01:00,61008.57421875,61008.57421875,61008.57421875,61008.57421875,0,0,0,-37.37890625,-37.37890625,-37.37890625,-1779712.0,False,Red,0.1347602903842926,0.1347602903842926,0.1347602903842926,0.1347602903842926,0.0,0.0,0.0,-0.0001773536205291748,-0.0001773536205291748,-0.0001773536205291748,0.0,False,Red
2021-10-23 21:19:00+01:00,60945.03515625,60945.03515625,60945.03515625,60945.03515625,0,0,0,-63.5390625,-63.5390625,-63.5390625,0.0,False,Red,0.134653240442276,0.134653240442276,0.134653240442276,0.134653240442276,0.0,0.0,0.0,-0.00010704994201660156,-0.00010704994201660156,-0.00010704994201660156,0.0,False,Red
2021-10-23 21:20:00+01:00,60958.515625,60958.515625,60958.515625,60958.515625,0,0,0,13.48046875,13.48046875,13.48046875,0.0,True,Green,0.13476905226707458,0.13476905226707458,0.13476905226707458,0.13476905226707458,0.0,0.0,0.0,0.00011581182479858398,0.00011581182479858398,0.00011581182479858398,0.0,True,Green
2021-10-23 21:21:00+01:00,60940.75,60940.75,60940.75,60940.75,0,0,0,-17.765625,-17.765625,-17.765625,0.0,False,Red,0.13461194932460785,0.13461194932460785,0.13461194932460785,0.13461194932460785,0.0,0.0,0.0,-0.00015710294246673584,-0.00015710294246673584,-0.00015710294246673584,0.0,False,Red
2021-10-23 21:22:00+01:00,60940.9140625,60940.9140625,60940.9140625,60940.9140625,0,0,0,0.1640625,0.1640625,0.1640625,0.0,True,Green,0.1346370279788971,0.1346370279788971,0.1346370279788971,0.1346370279788971,23776.0,0.0,0.0,2.5078654289245605e-05,2.5078654289245605e-05,2.5078654289245605e-05,23776.0,True,Green
2021-10-23 21:23:00+01:00,60938.55859375,60938.55859375,60938.55859375,60938.55859375,0,0,0,-2.35546875,-2.35546875,-2.35546875,0.0,False,Red,0.1345885545015335,0.1345885545015335,0.1345885545015335,0.1345885545015335,0.0,0.0,0.0,-4.8473477363586426e-05,-4.8473477363586426e-05,-4.8473477363586426e-05,-23776.0,False,Red
2021-10-23 21:24:00+01:00,60957.953125,60957.953125,60957.953125,60957.953125,0,0,0,19.39453125,19.39453125,19.39453125,0.0,True,Green,0.1347055286169052,0.1347055286169052,0.1347055286169052,0.1347055286169052,0.0,0.0,0.0,0.0001169741153717041,0.0001169741153717041,0.0001169741153717041,0.0,True,Green
2021-10-23 21:25:00+01:00,60944.609375,60944.609375,60944.609375,60944.609375,0,0,0,-13.34375,-13.34375,-13.34375,0.0,False,Red,0.13465535640716553,0.13465535640716553,0.13465535640716553,0.13465535640716553,287168.0,0.0,0.0,-5.017220973968506e-05,-5.017220973968506e-05,-5.017220973968506e-05,287168.0,False,Red
2021-10-23 21:26:00+01:00,60958.19921875,60958.19921875,60958.19921875,60958.19921875,0,0,0,13.58984375,13.58984375,13.58984375,0.0,True,Green,0.13472619652748108,0.13472619652748108,0.13472619652748108,0.13472619652748108,0.0,0.0,0.0,7.084012031555176e-05,7.084012031555176e-05,7.084012031555176e-05,-287168.0,True,Green
2021-10-23 21:27:00+01:00,60981.72265625,60981.72265625,60981.72265625,60981.72265625,1458176,0,0,23.5234375,23.5234375,23.5234375,1458176.0,True,Green,0.13476262986660004,0.13476262986660004,0.13476262986660004,0.13476262986660004,0.0,0.0,0.0,3.643333911895752e-05,3.643333911895752e-05,3.643333911895752e-05,0.0,True,Green
2021-10-23 21:28:00+01:00,60971.4609375,60971.4609375,60971.4609375,60971.4609375,0,0,0,-10.26171875,-10.26171875,-10.26171875,-1458176.0,False,Red,0.13465914130210876,0.13465914130210876,0.13465914130210876,0.13465914130210876,0.0,0.0,0.0,-0.00010348856449127197,-0.00010348856449127197,-0.00010348856449127197,0.0,False,Red
2021-10-23 21:29:00+01:00,60972.6796875,60972.6796875,60972.6796875,60972.6796875,29442048,0,0,1.21875,1.21875,1.21875,29442048.0,True,Green,0.13472110033035278,0.13472110033035278,0.13472110033035278,0.13472110033035278,0.0,0.0,0.0,6.195902824401855e-05,6.195902824401855e-05,6.195902824401855e-05,0.0,True,Green
2021-10-23 21:30:00+01:00,61003.96875,61003.96875,61003.96875,61003.96875,1003520,0,0,31.2890625,31.2890625,31.2890625,-28438528.0,True,Green,0.13482798635959625,0.13482798635959625,0.13482798635959625,0.13482798635959625,31840.0,0.0,0.0,0.00010688602924346924,0.00010688602924346924,0.00010688602924346924,31840.0,True,Green
2021-10-23 21:31:00+01:00,60986.87890625,60986.87890625,60986.87890625,60986.87890625,0,0,0,-17.08984375,-17.08984375,-17.08984375,-1003520.0,False,Red,0.13472549617290497,0.13472549617290497,0.13472549617290497,0.13472549617290497,0.0,0.0,0.0,-0.00010249018669128418,-0.00010249018669128418,-0.00010249018669128418,-31840.0,False,Red
2021-10-23 21:32:00+01:00,60943.36328125,60943.36328125,60943.36328125,60943.36328125,0,0,0,-43.515625,-43.515625,-43.515625,0.0,False,Red,0.13455520570278168,0.13455520570278168,0.13455520570278168,0.13455520570278168,0.0,0.0,0.0,-0.00017029047012329102,-0.00017029047012329102,-0.00017029047012329102,0.0,False,Red
2021-10-23 21:33:00+01:00,60995.875,60995.875,60995.875,60995.875,0,0,0,52.51171875,52.51171875,52.51171875,0.0,True,Green,0.13455456495285034,0.13455456495285034,0.13455456495285034,0.13455456495285034,99232.0,0.0,0.0,-6.407499313354492e-07,-6.407499313354492e-07,-6.407499313354492e-07,99232.0,False,Red
2021-10-23 21:34:00+01:00,61005.328125,61005.328125,61005.328125,61005.328125,0,0,0,9.453125,9.453125,9.453125,0.0,True,Green,0.1346263587474823,0.1346263587474823,0.1346263587474823,0.1346263587474823,106400.0,0.0,0.0,7.179379463195801e-05,7.179379463195801e-05,7.179379463195801e-05,7168.0,True,Green
2021-10-23 21:35:00+01:00,60978.828125,60978.828125,60978.828125,60978.828125,0,0,0,-26.5,-26.5,-26.5,0.0,False,Red,0.13436882197856903,0.13436882197856903,0.13436882197856903,0.13436882197856903,0.0,0.0,0.0,-0.00025753676891326904,-0.00025753676891326904,-0.00025753676891326904,-106400.0,False,Red
2021-10-23 21:36:00+01:00,60973.015625,60973.015625,60973.015625,60973.015625,0,0,0,-5.8125,-5.8125,-5.8125,0.0,False,Red,0.1344512552022934,0.1344512552022934,0.1344512552022934,0.1344512552022934,102144.0,0.0,0.0,8.243322372436523e-05,8.243322372436523e-05,8.243322372436523e-05,102144.0,True,Green
2021-10-23 21:37:00+01:00,60987.29296875,60987.29296875,60987.29296875,60987.29296875,0,0,0,14.27734375,14.27734375,14.27734375,0.0,True,Green,0.13445760309696198,0.13445760309696198,0.13445760309696198,0.13445760309696198,23392.0,0.0,0.0,6.3478946685791016e-06,6.3478946685791016e-06,6.3478946685791016e-06,-78752.0,True,Green
2021-10-23 21:38:00+01:00,60976.171875,60976.171875,60976.171875,60976.171875,6465536,0,0,-11.12109375,-11.12109375,-11.12109375,6465536.0,False,Red,0.13452330231666565,0.13452330231666565,0.13452330231666565,0.13452330231666565,0.0,0.0,0.0,6.569921970367432e-05,6.569921970367432e-05,6.569921970367432e-05,-23392.0,True,Green
2021-10-23 21:39:00+01:00,61006.57421875,61006.57421875,61006.57421875,61006.57421875,763904,0,0,30.40234375,30.40234375,30.40234375,-5701632.0,True,Green,0.13455583155155182,0.13455583155155182,0.13455583155155182,0.13455583155155182,19488.0,0.0,0.0,3.2529234886169434e-05,3.2529234886169434e-05,3.2529234886169434e-05,19488.0,True,Green
2021-10-23 21:40:00+01:00,60953.4296875,60953.4296875,60953.4296875,60953.4296875,0,0,0,-53.14453125,-53.14453125,-53.14453125,-763904.0,False,Red,0.1344340592622757,0.1344340592622757,0.1344340592622757,0.1344340592622757,0.0,0.0,0.0,-0.00012177228927612305,-0.00012177228927612305,-0.00012177228927612305,-19488.0,False,Red
2021-10-23 21:41:00+01:00,60920.8359375,60920.8359375,60920.8359375,60920.8359375,0,0,0,-32.59375,-32.59375,-32.59375,0.0,False,Red,0.134309321641922,0.134309321641922,0.134309321641922,0.134309321641922,0.0,0.0,0.0,-0.00012473762035369873,-0.00012473762035369873,-0.00012473762035369873,0.0,False,Red
2021-10-23 21:42:00+01:00,61011.0234375,61011.0234375,61011.0234375,61011.0234375,5701632,0,0,90.1875,90.1875,90.1875,5701632.0,True,Green,0.13447441160678864,0.13447441160678864,0.13447441160678864,0.13447441160678864,163680.0,0.0,0.0,0.00016508996486663818,0.00016508996486663818,0.00016508996486663818,163680.0,True,Green
2021-10-23 21:43:00+01:00,61039.8828125,61039.8828125,61039.8828125,61039.8828125,0,0,0,28.859375,28.859375,28.859375,-5701632.0,True,Green,0.13454186916351318,0.13454186916351318,0.13454186916351318,0.13454186916351318,231264.0,0.0,0.0,6.745755672454834e-05,6.745755672454834e-05,6.745755672454834e-05,67584.0,True,Green
2021-10-23 21:44:00+01:00,61031.27734375,61031.27734375,61031.27734375,61031.27734375,8785920,0,0,-8.60546875,-8.60546875,-8.60546875,8785920.0,False,Red,0.13448864221572876,0.13448864221572876,0.13448864221572876,0.13448864221572876,0.0,0.0,0.0,-5.322694778442383e-05,-5.322694778442383e-05,-5.322694778442383e-05,-231264.0,False,Red
2021-10-23 21:45:00+01:00,61025.2109375,61025.2109375,61025.2109375,61025.2109375,0,0,0,-6.06640625,-6.06640625,-6.06640625,-8785920.0,False,Red,0.13444367051124573,0.13444367051124573,0.13444367051124573,0.13444367051124573,0.0,0.0,0.0,-4.4971704483032227e-05,-4.4971704483032227e-05,-4.4971704483032227e-05,0.0,False,Red
2021-10-23 21:46:00+01:00,61014.12890625,61014.12890625,61014.12890625,61014.12890625,0,0,0,-11.08203125,-11.08203125,-11.08203125,0.0,False,Red,0.13444091379642487,0.13444091379642487,0.13444091379642487,0.13444091379642487,0.0,0.0,0.0,-2.7567148208618164e-06,-2.7567148208618164e-06,-2.7567148208618164e-06,0.0,False,Red
